is_red_wine,alcohol,density,volatile acidity,chlorides,quality_label
0,12.6,0.9899,0.21,0.034,1
0,9.1,0.993,0.2,0.147,1
1,10.6,0.9971,0.35,0.062,0
0,8.8,0.9972,0.21,0.042,0
1,11.0,0.99514,0.55,0.093,1
0,10.6,0.98985,0.17,0.027,0
0,11.2,0.99047,0.16,0.043,1
0,10.8,0.99198,0.28,0.039,0
0,11.1,0.99163,0.25,0.039,1
0,12.5,0.991,0.16,0.026,1
1,10.5,0.9979,0.2,0.343,0
0,9.0,0.9974,0.5,0.042,0
1,11.2,0.99488,0.98,0.057,1
1,10.5,1.0,0.48,0.085,1
0,9.2,1.00051,0.27,0.045,1
0,12.0,0.9904,0.17,0.045,1
0,9.9,0.9946,0.3,0.041,0
1,9.5,0.9976,0.43,0.086,0
0,9.4,0.99622,0.36,0.036,0
0,11.6,0.9932,0.24,0.038,1
1,9.8,0.9967,0.9,0.079,0
0,10.8,0.99143,0.16,0.042,1
0,9.5,0.9967,0.255,0.045,1
0,10.8,0.99479,0.22,0.046,0
1,9.8,0.9964,0.645,0.082,1
1,10.5,0.9984,0.51,0.081,1
1,11.3,1.001,0.935,0.105,0
1,9.2,0.99615,0.43,0.089,1
0,10.5,0.99384,0.18,0.042,1
0,10.9,0.993,0.22,0.049,0
0,10.3,0.99239,0.22,0.031,0
0,11.0,0.9975,0.24,0.031,1
0,8.9,0.9932,0.16,0.126,1
0,9.5,0.99674,0.29,0.042,1
0,9.5,0.9974,0.44,0.048,1
1,9.7,0.99864,0.5,0.094,1
0,12.5,0.9902,0.26,0.043,1
0,11.3,0.9936,0.25,0.039,1
0,11.0,0.99455,0.28,0.048,1
0,12.0,0.9953,0.49,0.03,1
0,11.4,0.9936,0.35,0.028,1
0,9.0,0.9978,0.36,0.044,0
0,12.5,0.98946,0.32,0.031,1
0,9.2,0.9969,0.42,0.048,1
0,14.0,0.98713,0.33,0.016,1
0,11.1,0.9934,0.17,0.047,1
0,11.5,0.9917,0.21,0.031,1
0,12.3,0.99175,0.4,0.034,1
1,9.6,0.9984,0.32,0.094,0
0,11.0666666666667,0.99332,0.31,0.05,1
0,11.6,0.993,0.41,0.031,0
0,9.2,0.99888,0.24,0.052,1
0,10.7,0.99142,0.105,0.035,1
0,9.8,0.9927,0.19,0.152,1
0,10.9,0.995,0.18,0.058,1
1,9.8,0.9984,0.82,0.089,0
0,10.0,0.99348,0.13,0.017,1
1,9.2,0.9981,0.46,0.088,1
0,13.7,0.9907,0.49,0.039,1
1,12.5,0.9934,0.57,0.054,1
1,11.0,0.99648,1.04,0.067,0
0,9.2,0.9956,0.3,0.054,0
0,11.3,0.992,0.37,0.04,1
0,10.4,0.9955,0.25,0.046,1
0,8.7,0.99838,0.28,0.041,0
0,10.5,0.99511,0.1,0.039,1
0,11.0,0.9918,0.19,0.051,1
0,9.5,0.9952,0.35,0.056,0
1,10.5,0.99659,0.38,0.071,1
1,10.5,0.9986,0.35,0.09,0
1,10.0,0.99814,0.82,0.081,0
0,12.3,0.99146,0.32,0.029,1
1,11.2,0.994,0.19,0.057,1
0,11.4,0.99103,0.17,0.075,1
0,10.2,0.99375,0.28,0.038,1
1,11.7,0.99516,0.3,0.064,1
0,10.4,0.9939,0.17,0.047,1
0,10.55,0.9972,0.31,0.043,1
0,10.5,0.9948,0.2,0.054,1
0,11.2,0.993,0.29,0.04,0
0,10.8,0.993,0.24,0.047,1
0,10.0,0.99616,0.39,0.034,1
1,10.3,0.99695,0.32,0.056,1
0,10.5,0.9936,0.655,0.033,0
0,11.4,0.99176,0.23,0.044,0
0,11.5,0.9934,0.22,0.043,1
0,9.6,0.9928,0.48,0.046,1
1,10.9,0.99702,0.49,0.081,1
0,12.25,0.99044,0.27,0.044,0
0,13.0,0.9932,0.35,0.032,1
1,13.6,0.9933,0.36,0.075,1
0,12.2,0.9911,0.25,0.037,1
1,9.5,0.99708,0.43,0.085,0
0,11.4,0.992,0.24,0.042,1
0,10.0,0.99693,0.26,0.057,1
0,9.0,0.9967,0.25,0.076,0
0,8.8,0.99904,0.22,0.048,1
1,9.4,0.99596,0.39,0.097,0
0,8.7,0.99468,0.4,0.148,0
0,10.7,0.9936,0.24,0.04,1
1,10.5,0.9982,0.48,0.092,1
1,10.6,0.9948,0.46,0.077,1
0,10.3,0.9932,0.15,0.031,1
0,9.4,0.9932,0.32,0.044,1
1,9.3,0.99632,0.635,0.403,0
1,9.3,0.998,0.63,0.099,0
1,10.6,0.99683,0.37,0.085,1
0,10.9,0.99194,0.23,0.031,1
0,12.7,0.9898,0.36,0.018,1
0,9.4,0.9956,0.32,0.05,0
0,9.5,0.99541,0.26,0.047,1
0,12.1,0.98894,0.28,0.03,1
0,9.5,0.9966,0.24,0.062,1
0,10.0,0.9954,0.26,0.049,1
0,9.3,0.9927,0.245,0.047,1
0,8.8,0.9986,0.26,0.037,1
1,10.0,0.9985,0.32,0.063,1
0,8.9,0.9958,0.27,0.058,0
0,8.6,0.9977,0.34,0.053,0
1,9.5,0.998,1.24,0.079,0
0,11.4,0.993,0.28,0.05,1
0,9.3,1.00014,0.19,0.047,1
1,9.5,0.9969,0.29,0.113,0
0,9.4,0.99512,0.29,0.044,0
1,9.2,0.99675,0.645,0.097,1
0,11.2,0.99126,0.26,0.045,1
1,10.8,0.9981,0.44,0.063,1
0,12.2,0.9925,0.38,0.053,1
0,12.9,0.989,0.115,0.038,1
1,11.8,0.99543,0.3,0.06,1
0,10.7,0.9962,0.85,0.028,0
1,12.6,0.99486,0.38,0.068,1
1,9.9,0.9976,0.77,0.066,0
0,8.9,0.9994,0.16,0.064,0
0,12.3,0.99727,0.3,0.037,1
0,9.4,0.9969,0.56,0.06,0
1,9.4,0.9996,0.52,0.61,0
0,10.2,0.9968,0.24,0.047,1
1,9.4,0.9956,0.52,0.069,1
1,9.9,0.99832,0.44,0.145,0
0,11.9,0.99095,0.34,0.024,1
0,9.4,0.9956,0.28,0.056,0
0,12.4,0.9902,0.23,0.032,1
0,12.2,0.9906,0.34,0.024,1
1,10.0,0.99586,1.0,0.102,0
0,10.6,0.99592,0.33,0.037,1
0,8.7,0.9974,0.39,0.044,1
0,11.2,0.99138,0.25,0.05,1
1,9.6,0.9968,0.52,0.079,0
1,9.1,0.99786,0.41,0.104,0
0,11.7,0.9934,0.31,0.031,1
1,9.4,0.996,0.49,0.07,0
0,11.0,0.9917,0.19,0.045,1
1,9.4,0.9975,0.53,0.171,1
1,9.9,0.9959,1.04,0.084,1
0,11.2,0.9972,0.28,0.059,1
0,9.7,0.9976,0.45,0.037,0
0,12.7,0.9889,0.48,0.021,1
0,9.5,0.9969,0.26,0.039,1
0,10.2,0.9921,0.28,0.119,1
0,12.7,0.99097,0.33,0.051,1
0,8.9,0.99902,0.37,0.048,0
1,12.9,0.99264,0.585,0.044,1
0,9.4,0.9961,0.26,0.044,0
1,9.4,0.9998,0.34,0.159,0
0,12.0,0.9912,0.32,0.042,1
1,11.3,0.99488,0.27,0.095,1
0,9.2,0.99312,0.325,0.152,0
0,10.7,0.9944,0.49,0.036,1
0,10.9,0.9914,0.14,0.037,1
0,10.6,0.99528,0.29,0.037,1
0,10.2,0.99166,0.15,0.044,0
0,12.0,0.9949,0.26,0.034,1
1,9.1,0.99801,0.59,0.109,0
0,10.1,0.99352,0.12,0.048,1
0,9.9,0.99606,0.26,0.046,1
0,12.9,0.98836,0.28,0.031,1
1,12.3,0.99649,0.42,0.074,1
0,9.8,0.99442,0.27,0.04,0
1,9.9,0.9977,0.68,0.078,1
1,10.0,1.0014,0.415,0.085,1
1,12.2,0.9992,0.695,0.128,1
1,9.4,0.9966,0.44,0.1,0
1,11.6,0.99314,0.55,0.077,1
0,12.0,0.99094,0.27,0.014,0
1,10.7,0.995,0.51,0.064,1
1,9.8,0.9962,0.39,0.058,0
0,12.8,0.98939,0.18,0.027,1
0,12.4,0.9903,0.37,0.028,1
0,11.3,0.9966,0.4,0.06,1
0,8.6,0.9999,0.24,0.057,0
0,9.3,0.99482,0.15,0.045,0
0,10.5,0.9923,0.36,0.046,1
1,9.7,0.99779,0.58,0.075,0
0,9.9,0.9956,0.26,0.04,1
0,11.0,0.99374,0.28,0.051,1
0,9.4,0.9954,0.33,0.047,0
0,11.1,0.99078,0.2,0.041,1
0,9.2,0.9988,0.47,0.239,0
0,11.5,0.9906,0.24,0.038,0
1,10.2,0.9984,0.39,0.073,1
0,12.8,0.9917,0.57,0.034,1
1,10.8,0.99448,0.57,0.048,1
0,10.8,0.995,0.68,0.047,0
0,10.3,0.99688,0.15,0.052,1
0,8.6,0.9951,0.22,0.092,1
1,10.4,0.9956,0.41,0.066,0
0,11.6,0.9912,0.28,0.038,1
0,10.9,0.99126,0.23,0.047,1
0,12.6,0.992,0.44,0.033,1
0,11.5,0.99188,0.35,0.034,1
0,11.8,0.99065,0.3,0.041,1
0,12.0,0.9906,0.43,0.033,1
1,11.0,0.99627,0.855,0.062,1
1,9.9,0.99735,0.41,0.095,1
1,11.5,0.9948,0.3,0.062,1
0,9.5,0.9958,0.3,0.061,0
0,12.0,0.99021,0.2,0.037,1
1,9.8,0.99712,0.69,0.068,0
0,11.5,0.9935,0.17,0.037,0
0,11.7,0.9914,0.2,0.028,0
0,9.6,0.9976,0.28,0.041,1
0,9.4,0.99922,0.21,0.045,0
0,9.5,0.99566,0.28,0.051,1
0,9.6,0.9964,0.37,0.025,1
0,9.5,0.997,0.2,0.042,1
0,9.5,0.993,0.4,0.048,1
0,10.6,0.99669,0.27,0.029,0
0,13.0,0.98942,0.3,0.038,1
1,11.7,0.99322,0.58,0.058,0
1,9.3,1.00289,0.9,0.112,0
0,10.9,0.993,0.22,0.028,1
0,11.0,0.99299,0.21,0.046,0
0,10.8,0.9917,0.19,0.035,1
0,12.1,0.99177,0.22,0.059,1
0,10.5,0.9962,0.24,0.048,1
0,10.4,0.9944,0.32,0.034,0
0,10.7,0.9943,0.32,0.051,0
0,8.8,0.99347,0.26,0.053,0
1,9.8,0.9964,0.6,0.085,0
0,12.0,0.989435,0.2,0.033,1
1,11.0666666666667,0.99566,0.67,0.072,1
0,12.7,0.98984,0.21,0.033,1
1,9.7,0.9958,0.59,0.063,0
0,9.6,0.99587,0.16,0.046,0
0,12.0,0.991,0.08,0.028,1
0,9.2,0.9989,0.27,0.034,0
0,9.7,0.994,0.16,0.033,1
1,10.5,0.9986,0.41,0.093,0
0,9.9,0.997,0.2,0.054,1
0,12.2,0.99124,0.44,0.038,1
0,14.0,0.98746,0.455,0.036,1
0,9.6,0.99696,0.28,0.052,0
0,12.6,0.99,0.24,0.035,1
0,10.5,0.99502,0.2,0.044,0
1,12.1,0.99658,0.33,0.073,1
0,11.1,0.9921,0.25,0.039,1
0,11.5,0.9918,0.22,0.038,1
0,9.5,0.9958,0.33,0.062,0
0,12.7,0.99144,0.32,0.026,0
1,12.4,0.99528,0.33,0.074,1
0,11.75,0.99072,0.4,0.031,1
1,12.9,0.99258,0.605,0.073,0
1,13.1,0.99235,0.54,0.076,1
0,10.2,0.995,0.245,0.045,1
0,8.8,0.9964,0.4,0.051,0
0,9.9,0.9928,0.16,0.031,0
0,10.2,0.99271,0.63,0.058,0
0,8.8,0.9964,0.31,0.05,0
0,12.4,0.99084,0.27,0.04,1
0,10.4,0.99554,0.34,0.057,1
0,9.9,0.995,0.43,0.058,0
0,9.8,0.99328,0.27,0.059,0
0,9.3,0.99424,0.32,0.054,0
1,11.8,0.99488,0.67,0.057,0
0,8.9,0.99802,0.18,0.039,0
0,10.3,0.994,0.28,0.051,1
0,9.5,0.9953,0.23,0.043,0
0,9.4,0.9965,0.26,0.058,0
0,12.2,0.99035,0.25,0.026,1
0,9.9,0.99228,0.41,0.036,1
0,10.3,0.9923,0.17,0.043,1
1,11.2,0.9986,0.45,0.066,1
0,11.3,0.9916,0.25,0.026,1
1,9.8,0.99712,0.63,0.078,0
0,8.7,0.99839,0.27,0.04,0
0,9.1,0.99712,0.35,0.036,1
0,12.9,0.99386,0.24,0.034,1
1,10.1,0.9955,0.4,0.069,1
0,9.5,0.99542,0.28,0.032,1
0,10.7,0.9934,0.28,0.044,1
1,9.8,0.99578,0.46,0.074,0
0,12.6,0.99048,0.25,0.035,1
0,10.6,0.9933,0.28,0.037,0
1,10.2,0.9968,0.26,0.071,1
1,10.3,0.99682,0.48,0.068,0
1,9.4,0.99642,0.82,0.083,0
1,10.8,0.99655,0.725,0.117,1
0,11.0,0.99252,0.17,0.039,1
0,11.5,0.9947,0.25,0.034,1
1,11.5,0.9994,0.875,0.088,0
0,9.0,0.99865,0.23,0.052,0
0,10.5,0.99165,0.21,0.034,1
1,9.4,0.9982,0.28,0.08,1
0,11.4,0.9917,0.2,0.037,1
0,12.5,0.9914,0.27,0.041,1
1,11.2,0.99385,0.46,0.077,0
1,9.5,0.99716,0.36,0.079,1
0,11.7,0.99321,0.31,0.031,1
1,9.9,0.99576,0.56,0.078,0
0,10.7,0.9932,0.19,0.047,1
1,10.8,0.9986,0.38,0.071,1
1,9.2,0.9969,0.32,0.341,1
0,9.4,0.9972,0.23,0.054,0
0,10.1,0.9923,0.39,0.048,0
0,10.8,0.9927,0.16,0.043,1
0,11.0,0.9916,0.23,0.051,0
1,9.4,0.9976,0.38,0.157,0
0,9.9,0.995,0.4,0.058,1
0,12.1,0.9911,0.27,0.028,1
0,12.5,0.9913,0.44,0.025,1
0,12.8,0.9912,0.31,0.044,1
0,9.1,0.99824,0.305,0.061,0
0,13.0,0.98959,0.28,0.024,1
0,8.9,0.9979,0.24,0.066,1
1,11.0,0.9978,0.24,0.066,1
0,10.3,0.9952,0.28,0.036,1
0,11.6,0.9918,0.26,0.043,1
1,9.1,0.99656,0.48,0.415,1
1,9.8,0.9998,0.92,0.087,0
1,9.8,0.99732,0.46,0.114,0
1,10.7,0.9965,0.545,0.087,1
0,11.9,0.99152,0.15,0.036,1
0,10.8,0.99526,0.2,0.046,1
0,12.2,0.99045,0.25,0.035,1
0,9.9,0.9932,0.24,0.172,1
0,10.1,0.9942,0.25,0.048,1
0,10.6,0.9948,0.13,0.038,1
1,9.2,0.99592,0.58,0.08,0
0,9.8,0.99626,0.24,0.032,1
0,12.2,0.99004,0.33,0.041,1
1,9.4,0.9974,0.43,0.464,0
0,10.0,0.997,0.17,0.054,0
0,9.0,0.99755,0.23,0.058,1
0,12.7,0.9911,0.33,0.038,1
0,12.2,0.99008,0.11,0.028,1
0,12.4,0.98998,0.32,0.029,1
0,12.2,0.99067,0.32,0.049,1
0,11.2,0.99168,0.23,0.048,0
1,9.2,0.996,0.62,0.071,0
0,11.2,0.99026,0.19,0.04,0
0,11.3,0.99188,0.44,0.048,1
1,9.3,0.99572,0.66,0.07,0
0,14.0,0.98746,0.455,0.036,1
0,10.8,0.99226,0.16,0.046,1
1,10.9,0.99724,0.26,0.066,1
1,10.8,0.99588,0.3,0.081,1
0,10.5,0.9933,0.25,0.047,0
1,9.3,0.9973,0.41,0.467,0
0,10.0,0.9958,0.42,0.034,0
0,10.1,0.99472,0.23,0.048,1
0,9.3,0.99488,0.23,0.05,1
1,10.0,0.9968,0.46,0.079,0
1,12.0,0.9976,0.33,0.079,1
0,9.4,0.9928,0.26,0.036,0
0,12.9,0.99172,0.43,0.042,1
1,9.5,0.9978,0.62,0.084,0
0,10.9,0.9929,0.27,0.044,0
0,8.9,0.9972,0.64,0.062,0
1,11.3,0.99438,0.49,0.071,1
0,9.5,0.9952,0.23,0.048,1
1,10.6,0.99496,0.64,0.066,0
0,10.0,0.99224,0.24,0.046,0
1,9.5,0.99655,0.53,0.08,0
0,12.3,0.99166,0.34,0.032,1
0,9.0,1.0002,0.18,0.055,1
1,12.4,0.99509,0.33,0.074,1
0,12.5,0.99076,0.34,0.031,1
0,8.9,0.99801,0.17,0.038,0
0,8.9,0.9983,0.28,0.046,0
0,9.0,0.99713,0.815,0.044,0
0,9.3,0.9984,0.34,0.052,1
0,9.7,0.99802,0.24,0.053,0
1,12.5,0.99258,0.74,0.041,1
0,12.7,0.99,0.2,0.032,1
1,10.0,1.00024,0.41,0.096,0
1,10.6,0.99492,0.43,0.08,1
0,10.2,0.99366,0.29,0.04,1
1,9.8,0.9952,0.5,0.06,1
0,10.5,0.9933,0.24,0.048,0
0,9.0,0.9993,0.46,0.084,0
0,11.45,0.99097,0.24,0.036,1
0,10.4,0.9929,0.24,0.041,1
0,9.0,0.9994,0.22,0.049,1
0,9.3,0.99708,0.31,0.053,1
0,12.8,0.9896,0.28,0.031,1
0,9.1,0.99602,0.15,0.035,1
1,10.3,0.9958,0.33,0.077,1
0,10.4,0.99223,0.29,0.034,1
